StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,QID3_1,QID3_2,QID3_3,QID4_1,QID4_2,QID4_3,QID5_1,QID5_2,QID5_3,QID6_1,QID6_2,QID6_3,QID7_1,QID7_2,QID7_3,QID8_1,QID8_2,QID8_3,QID9_1,QID9_2,QID9_3,QID10_1,QID10_2,QID10_3,QID11_1,QID11_2,QID11_3,QID12_1,QID12_2,QID12_3,QID13_1,QID13_2,QID13_3,QID14_1,QID14_2,QID14_3,QID15_1,QID15_2,QID15_3,QID16_1,QID16_2,QID16_3,QID17_1,QID17_2,QID17_3,QID18_1,QID18_2,QID18_3,QID19_1,QID19_2,QID19_3,QID20_1,QID20_2,QID20_3,QID21_1,QID21_2,QID21_3,QID22_1,QID22_2,QID22_3,QID23_1,QID23_2,QID23_3,QID24_1,QID24_2,QID24_3,QID25_1,QID25_2,QID25_3,QID26_1,QID26_2,QID26_3,QID27_1,QID27_2,QID27_3,QID28_1,QID28_2,QID28_3,QID29_1,QID29_2,QID29_3,QID30_1,QID30_2,QID30_3,QID31_1,QID31_2,QID31_3,QID32_1,QID32_2,QID32_3,QID33_1,QID33_2,QID33_3,QID34_1,QID34_2,QID34_3,QID35_1,QID35_2,QID35_3,QID36_1,QID36_2,QID36_3,QID37_1,QID37_2,QID37_3,QID38_1,QID38_2,QID38_3,QID94_1,QID94_2,QID94_3,QID95_1,QID95_2,QID95_3,QID96_1,QID96_2,QID96_3,QID97_1,QID97_2,QID97_3,QID98_1,QID98_2,QID98_3,QID99_1,QID99_2,QID99_3,QID100_1,QID100_2,QID100_3,QID101_1,QID101_2,QID101_3,QID102_1,QID102_2,QID102_3,QID103_1,QID103_2,QID103_3,QID104_1,QID104_2,QID104_3,QID105_1,QID105_2,QID105_3,QID106_1,QID106_2,QID106_3,QID107_1,QID107_2,QID107_3,QID108_1,QID108_2,QID108_3,QID109_1,QID109_2,QID109_3,QID110_1,QID110_2,QID110_3,QID111_1,QID111_2,QID111_3,QID112_1,QID112_2,QID112_3,QID113_1,QID113_2,QID113_3,QID114_1,QID114_2,QID114_3,QID115_1,QID115_2,QID115_3,QID116_1,QID116_2,QID116_3,QID117_1,QID117_2,QID117_3,QID118_1,QID118_2,QID118_3,QID119_1,QID119_2,QID119_3,QID120_1,QID120_2,QID120_3,QID121_1,QID121_2,QID121_3,QID122_1,QID122_2,QID122_3,QID123_1,QID123_2,QID123_3

Agent: I found a couple of train options for you on Sunday from London Liverpool Street to Cambridge that arrive by 09:15:


	Train ID: TR2620

	
		Departure: 05:39
		Arrival: 07:07
		Duration: 88 minutes
		Price: £13.28
	
	
	Train ID: TR4678
	
		Departure: 07:39
		Arrival: 09:07
		Duration: 88 minutes
		Price: £13.28
	
	


Would you like to book a ticket for one of these trains?


User: Yes, please book 2 tickets for Train ID TR4678.

Agent: I have successfully booked 2 tickets for Train ID TR4678 from London Liverpool Street to Cambridge, departing at 07:39 and arriving at 09:07. Your reference number is HQLXG7CT. Have a great trip!



For the whole dialogue rate your satisfaction with the chatbot's answers to the user's questions. How well would you rate the bot's conversation consistency, backend knowledge consistency, and policy compliance ability?

Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above conversation. - Backend Knowledge Consistency","Read the dialogue context below:

 
 User: hello , i would like some information on a restaurant today .

Agent: Sure! What restaurant are you looking for? Please provide the name or any specific details you have in mind.

User: I am looking for a restaurant in the centre of Cambridge that serves international food and is in the moderate price range.

Agent: I found two restaurants in the centre of Cambridge that serve international food and are in the moderate price range:


	The Varsity Restaurant

	
		Address: 35 Saint Andrews Street City Centre
		Phone: 01223356060
		Introduction: The Varsity Restaurant serves a variety of international and vegetarian dishes and can cater for private parties of up to 40 guests upon request.
		Postcode: CB2 3AR
	
	
	Bloomsbury Restaurant
	
		Address: Crowne Plaza Hotel, 20 Downing Street
		Phone: 0871 942 9180
		Signature Dish: Coconut and red chilli monkfish
		Postcode: CB2 3DT
	
	


Let me know if you need more information or if you'd like to make a reservation!


User: I would like to book a table at The Varsity Restaurant for 2 people at 18:45 on Sunday.

Agent: I have successfully booked a table for 2 people at The Varsity Restaurant at 18:45 on Sunday. Your reference number is Z3THCXW7. Enjoy your meal!

User: Thank you! I am also looking for a train on the same day that arrives in Cambridge by 09:15. The train should depart from London Liverpool Street.

Agent: I found a couple of train options for you on Sunday from London Liverpool Street to Cambridge that arrive by 09:15:


	Train ID: TR2620

	
		Departure: 05:39
		Arrival: 07:07
		Duration: 88 minutes
		Price: £13.28
	
	
	Train ID: TR4678
	
		Departure: 07:39
		Arrival: 09:07
		Duration: 88 minutes
		Price: £13.28
	
	


Would you like to book a ticket for one of these trains?


User: Yes, please book 2 tickets for Train ID TR4678.

Agent: I have successfully booked 2 tickets for Train ID TR4678 from London Liverpool Street to Cambridge, departing at 07:39 and arriving at 09:07. Your reference number is HQLXG7CT. Have a great trip!



For the whole dialogue rate your satisfaction with the chatbot's answers to the user's questions. How well would you rate the bot's conversation consistency, backend knowledge consistency, and policy compliance ability?

Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above conversation. - Policy Compliance","Read the dialogue context below:

 
 User: i need a place to dine , and i would like to know what s available so far as cheap asian oriental food .

 Backend Result:

Thought: I need to call an API to find restaurants that match the user's criteria.

Function: query_restaurants

Args: {""area"":""any"",""pricerange"":""cheap"",""food"":""asian oriental"",""name"":""any""}

Output:


	{'address': '40210 Millers Yard City Centre', 'area': 'centre', 'food': 'asian oriental', 'id': '19225', 'introduction': 'dojo noodle bar serves a variety of japanese chinese vietnamese korean and malaysian dishes to eat in or take away sister restaurant to touzai', 'location': [52.201423, 0.116661], 'name': 'dojo noodle bar', 'phone': '01223363471', 'postcode': 'cb21rq', 'pricerange': 'cheap', 'type': 'restaurant'}
	{'address': '86 Regent Street City Centre', 'area': 'centre', 'food': 'asian oriental', 'id': '19215', 'introduction': 'j restaurant offers a wide variety of sushi noodles and dim sum to eat in or takeaway a home delivery service is also available', 'location': [52.200187, 0.126407], 'name': 'j restaurant', 'phone': '01223307581', 'postcode': 'cb21dp', 'pricerange': 'cheap', 'type': 'restaurant'}



Thought: I don't need an API and want to respond to the user.

 Agent: Here are some options for cheap Asian Oriental food:


	Dojo Noodle Bar

	
		Address: 40210 Millers Yard, City Centre
		Phone: 01223363471
		Introduction: Dojo Noodle Bar serves a variety of Japanese, Chinese, Vietnamese, Korean, and Malaysian dishes to eat in or take away. It is a sister restaurant to Touzai.
		Price Range: Cheap
	
	
	J Restaurant
	
		Address: 86 Regent Street, City Centre
		Phone: 01223307581
		Introduction: J Restaurant offers a wide variety of sushi, noodles, and dim sum to eat in or takeaway. A home delivery service is also available.
		Price Range: Cheap
	
	


Would you like to make a reservation at any of these restaurants?
 





Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Conversation Consistency","Read the dialogue context below:

 
 User: i need a place to dine , and i would like to know what s available so far as cheap asian oriental food .

 Backend Result:

Thought: I need to call an API to find restaurants that match the user's criteria.

Function: query_restaurants

Args: {""area"":""any"",""pricerange"":""cheap"",""food"":""asian oriental"",""name"":""any""}

Output:


	{'address': '40210 Millers Yard City Centre', 'area': 'centre', 'food': 'asian oriental', 'id': '19225', 'introduction': 'dojo noodle bar serves a variety of japanese chinese vietnamese korean and malaysian dishes to eat in or take away sister restaurant to touzai', 'location': [52.201423, 0.116661], 'name': 'dojo noodle bar', 'phone': '01223363471', 'postcode': 'cb21rq', 'pricerange': 'cheap', 'type': 'restaurant'}
	{'address': '86 Regent Street City Centre', 'area': 'centre', 'food': 'asian oriental', 'id': '19215', 'introduction': 'j restaurant offers a wide variety of sushi noodles and dim sum to eat in or takeaway a home delivery service is also available', 'location': [52.200187, 0.126407], 'name': 'j restaurant', 'phone': '01223307581', 'postcode': 'cb21dp', 'pricerange': 'cheap', 'type': 'restaurant'}



Thought: I don't need an API and want to respond to the user.

 Agent: Here are some options for cheap Asian Oriental food:


	Dojo Noodle Bar

	
		Address: 40210 Millers Yard, City Centre
		Phone: 01223363471
		Introduction: Dojo Noodle Bar serves a variety of Japanese, Chinese, Vietnamese, Korean, and Malaysian dishes to eat in or take away. It is a sister restaurant to Touzai.
		Price Range: Cheap
	
	
	J Restaurant
	
		Address: 86 Regent Street, City Centre
		Phone: 01223307581
		Introduction: J Restaurant offers a wide variety of sushi, noodles, and dim sum to eat in or takeaway. A home delivery service is also available.
		Price Range: Cheap
	
	


Would you like to make a reservation at any of these restaurants?
 





Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Backend Knowledge Consistency","Read the dialogue context below:

 
 User: i need a place to dine , and i would like to know what s available so far as cheap asian oriental food .

 Backend Result:

Thought: I need to call an API to find restaurants that match the user's criteria.

Function: query_restaurants

Args: {""area"":""any"",""pricerange"":""cheap"",""food"":""asian oriental"",""name"":""any""}

Output:


	{'address': '40210 Millers Yard City Centre', 'area': 'centre', 'food': 'asian oriental', 'id': '19225', 'introduction': 'dojo noodle bar serves a variety of japanese chinese vietnamese korean and malaysian dishes to eat in or take away sister restaurant to touzai', 'location': [52.201423, 0.116661], 'name': 'dojo noodle bar', 'phone': '01223363471', 'postcode': 'cb21rq', 'pricerange': 'cheap', 'type': 'restaurant'}
	{'address': '86 Regent Street City Centre', 'area': 'centre', 'food': 'asian oriental', 'id': '19215', 'introduction': 'j restaurant offers a wide variety of sushi noodles and dim sum to eat in or takeaway a home delivery service is also available', 'location': [52.200187, 0.126407], 'name': 'j restaurant', 'phone': '01223307581', 'postcode': 'cb21dp', 'pricerange': 'cheap', 'type': 'restaurant'}



Thought: I don't need an API and want to respond to the user.

 Agent: Here are some options for cheap Asian Oriental food:


	Dojo Noodle Bar

	
		Address: 40210 Millers Yard, City Centre
		Phone: 01223363471
		Introduction: Dojo Noodle Bar serves a variety of Japanese, Chinese, Vietnamese, Korean, and Malaysian dishes to eat in or take away. It is a sister restaurant to Touzai.
		Price Range: Cheap
	
	
	J Restaurant
	
		Address: 86 Regent Street, City Centre
		Phone: 01223307581
		Introduction: J Restaurant offers a wide variety of sushi, noodles, and dim sum to eat in or takeaway. A home delivery service is also available.
		Price Range: Cheap
	
	


Would you like to make a reservation at any of these restaurants?
 





Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Policy Compliance","Read the dialogue context below:

 
 Agent: Here are some options for cheap Asian Oriental food:


	Dojo Noodle Bar

	
		Address: 40210 Millers Yard, City Centre
		Phone: 01223363471
		Introduction: Dojo Noodle Bar serves a variety of Japanese, Chinese, Vietnamese, Korean, and Malaysian dishes to eat in or take away. It is a sister restaurant to Touzai.
		Price Range: Cheap
	
	
	J Restaurant
	
		Address: 86 Regent Street, City Centre
		Phone: 01223307581
		Introduction: J Restaurant offers a wide variety of sushi, noodles, and dim sum to eat in or takeaway. A home delivery service is also available.
		Price Range: Cheap
	
	


Would you like to make a reservation at any of these restaurants?


User: Can you provide the address for Dojo Noodle Bar?

 Backend Result:

Thought: I don't need an API and want to respond to the user.

 Agent: The address for Dojo Noodle Bar is 40210 Millers Yard, City Centre, CB2 1RQ.





Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Conversation Consistency","Read the dialogue context below:

 
 Agent: Here are some options for cheap Asian Oriental food:


	Dojo Noodle Bar

	
		Address: 40210 Millers Yard, City Centre
		Phone: 01223363471
		Introduction: Dojo Noodle Bar serves a variety of Japanese, Chinese, Vietnamese, Korean, and Malaysian dishes to eat in or take away. It is a sister restaurant to Touzai.
		Price Range: Cheap
	
	
	J Restaurant
	
		Address: 86 Regent Street, City Centre
		Phone: 01223307581
		Introduction: J Restaurant offers a wide variety of sushi, noodles, and dim sum to eat in or takeaway. A home delivery service is also available.
		Price Range: Cheap
	
	


Would you like to make a reservation at any of these restaurants?


User: Can you provide the address for Dojo Noodle Bar?

 Backend Result:

Thought: I don't need an API and want to respond to the user.

 Agent: The address for Dojo Noodle Bar is 40210 Millers Yard, City Centre, CB2 1RQ.





Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Backend Knowledge Consistency","Read the dialogue context below:

 
 Agent: Here are some options for cheap Asian Oriental food:


	Dojo Noodle Bar

	
		Address: 40210 Millers Yard, City Centre
		Phone: 01223363471
		Introduction: Dojo Noodle Bar serves a variety of Japanese, Chinese, Vietnamese, Korean, and Malaysian dishes to eat in or take away. It is a sister restaurant to Touzai.
		Price Range: Cheap
	
	
	J Restaurant
	
		Address: 86 Regent Street, City Centre
		Phone: 01223307581
		Introduction: J Restaurant offers a wide variety of sushi, noodles, and dim sum to eat in or takeaway. A home delivery service is also available.
		Price Range: Cheap
	
	


Would you like to make a reservation at any of these restaurants?


User: Can you provide the address for Dojo Noodle Bar?

 Backend Result:

Thought: I don't need an API and want to respond to the user.

 Agent: The address for Dojo Noodle Bar is 40210 Millers Yard, City Centre, CB2 1RQ.





Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Policy Compliance","Read the dialogue context below:

 
 Agent: The address for Dojo Noodle Bar is 40210 Millers Yard, City Centre, CB2 1RQ.

User: I am also looking for a train that goes to Cambridge. It should depart from Ely after 20:45 on Tuesday.

 Backend Result:

Thought: I need to call an API to find trains that match the user's criteria.

Function: query_trains

Args: {""arriveBy"":""any"",""day"":""tuesday"",""departure"":""Ely"",""destination"":""Cambridge"",""leaveAt"":""20:45"",""trainID"":""any""}

Output:


	{'arriveBy': '21:52', 'day': 'tuesday', 'departure': 'ely', 'destination': 'cambridge', 'duration': '17 minutes', 'leaveAt': '21:35', 'price': '4.40 pounds', 'trainID': 'TR3014'}
	{'arriveBy': '23:52', 'day': 'tuesday', 'departure': 'ely', 'destination': 'cambridge', 'duration': '17 minutes', 'leaveAt': '23:35', 'price': '4.40 pounds', 'trainID': 'TR5116'}



Thought: I don't need an API and want to respond to the user.

 Agent: Here are the train options from Ely to Cambridge on Tuesday after 20:45:


	Train ID: TR3014

	
		Departure: 21:35
		Arrival: 21:52
		Duration: 17 minutes
		Price: £4.40
	
	
	Train ID: TR5116
	
		Departure: 23:35
		Arrival: 23:52
		Duration: 17 minutes
		Price: £4.40
	
	


Would you like to book a ticket for any of these trains?
 





Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Conversation Consistency","Read the dialogue context below:

 
 Agent: The address for Dojo Noodle Bar is 40210 Millers Yard, City Centre, CB2 1RQ.

User: I am also looking for a train that goes to Cambridge. It should depart from Ely after 20:45 on Tuesday.

 Backend Result:

Thought: I need to call an API to find trains that match the user's criteria.

Function: query_trains

Args: {""arriveBy"":""any"",""day"":""tuesday"",""departure"":""Ely"",""destination"":""Cambridge"",""leaveAt"":""20:45"",""trainID"":""any""}

Output:


	{'arriveBy': '21:52', 'day': 'tuesday', 'departure': 'ely', 'destination': 'cambridge', 'duration': '17 minutes', 'leaveAt': '21:35', 'price': '4.40 pounds', 'trainID': 'TR3014'}
	{'arriveBy': '23:52', 'day': 'tuesday', 'departure': 'ely', 'destination': 'cambridge', 'duration': '17 minutes', 'leaveAt': '23:35', 'price': '4.40 pounds', 'trainID': 'TR5116'}



Thought: I don't need an API and want to respond to the user.

 Agent: Here are the train options from Ely to Cambridge on Tuesday after 20:45:


	Train ID: TR3014

	
		Departure: 21:35
		Arrival: 21:52
		Duration: 17 minutes
		Price: £4.40
	
	
	Train ID: TR5116
	
		Departure: 23:35
		Arrival: 23:52
		Duration: 17 minutes
		Price: £4.40
	
	


Would you like to book a ticket for any of these trains?
 





Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Backend Knowledge Consistency","Read the dialogue context below:

 
 Agent: The address for Dojo Noodle Bar is 40210 Millers Yard, City Centre, CB2 1RQ.

User: I am also looking for a train that goes to Cambridge. It should depart from Ely after 20:45 on Tuesday.

 Backend Result:

Thought: I need to call an API to find trains that match the user's criteria.

Function: query_trains

Args: {""arriveBy"":""any"",""day"":""tuesday"",""departure"":""Ely"",""destination"":""Cambridge"",""leaveAt"":""20:45"",""trainID"":""any""}

Output:


	{'arriveBy': '21:52', 'day': 'tuesday', 'departure': 'ely', 'destination': 'cambridge', 'duration': '17 minutes', 'leaveAt': '21:35', 'price': '4.40 pounds', 'trainID': 'TR3014'}
	{'arriveBy': '23:52', 'day': 'tuesday', 'departure': 'ely', 'destination': 'cambridge', 'duration': '17 minutes', 'leaveAt': '23:35', 'price': '4.40 pounds', 'trainID': 'TR5116'}



Thought: I don't need an API and want to respond to the user.

 Agent: Here are the train options from Ely to Cambridge on Tuesday after 20:45:


	Train ID: TR3014

	
		Departure: 21:35
		Arrival: 21:52
		Duration: 17 minutes
		Price: £4.40
	
	
	Train ID: TR5116
	
		Departure: 23:35
		Arrival: 23:52
		Duration: 17 minutes
		Price: £4.40
	
	


Would you like to book a ticket for any of these trains?
 





Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Policy Compliance","Read the dialogue context below:

 
 Agent: Here are the train options from Ely to Cambridge on Tuesday after 20:45:


	Train ID: TR3014

	
		Departure: 21:35
		Arrival: 21:52
		Duration: 17 minutes
		Price: £4.40
	
	
	Train ID: TR5116
	
		Departure: 23:35
		Arrival: 23:52
		Duration: 17 minutes
		Price: £4.40
	
	


Would you like to book a ticket for any of these trains?


User: I would like to book 5 tickets for Train ID: TR3014, please.

 Backend Result:

Thought: I need to call an API to book the train tickets.

Function: buy_train_tickets

Args: {""arriveBy"":""21:52"",""day"":""tuesday"",""departure"":""Ely"",""destination"":""Cambridge"",""leaveAt"":""21:35"",""trainID"":""TR3014"",""people"":""5""}

Output:


	{'reference': '1F0RVC7K'}



Thought: I don't need an API and want to respond to the user.

 Agent: I have successfully booked 5 tickets for Train ID: TR3014 from Ely to Cambridge. Your reference number is 1F0RVC7K.





Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Conversation Consistency","Read the dialogue context below:

 
 Agent: Here are the train options from Ely to Cambridge on Tuesday after 20:45:


	Train ID: TR3014

	
		Departure: 21:35
		Arrival: 21:52
		Duration: 17 minutes
		Price: £4.40
	
	
	Train ID: TR5116
	
		Departure: 23:35
		Arrival: 23:52
		Duration: 17 minutes
		Price: £4.40
	
	


Would you like to book a ticket for any of these trains?


User: I would like to book 5 tickets for Train ID: TR3014, please.

 Backend Result:

Thought: I need to call an API to book the train tickets.

Function: buy_train_tickets

Args: {""arriveBy"":""21:52"",""day"":""tuesday"",""departure"":""Ely"",""destination"":""Cambridge"",""leaveAt"":""21:35"",""trainID"":""TR3014"",""people"":""5""}

Output:


	{'reference': '1F0RVC7K'}



Thought: I don't need an API and want to respond to the user.

 Agent: I have successfully booked 5 tickets for Train ID: TR3014 from Ely to Cambridge. Your reference number is 1F0RVC7K.





Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Backend Knowledge Consistency","Read the dialogue context below:

 
 Agent: Here are the train options from Ely to Cambridge on Tuesday after 20:45:


	Train ID: TR3014

	
		Departure: 21:35
		Arrival: 21:52
		Duration: 17 minutes
		Price: £4.40
	
	
	Train ID: TR5116
	
		Departure: 23:35
		Arrival: 23:52
		Duration: 17 minutes
		Price: £4.40
	
	


Would you like to book a ticket for any of these trains?


User: I would like to book 5 tickets for Train ID: TR3014, please.

 Backend Result:

Thought: I need to call an API to book the train tickets.

Function: buy_train_tickets

Args: {""arriveBy"":""21:52"",""day"":""tuesday"",""departure"":""Ely"",""destination"":""Cambridge"",""leaveAt"":""21:35"",""trainID"":""TR3014"",""people"":""5""}

Output:


	{'reference': '1F0RVC7K'}



Thought: I don't need an API and want to respond to the user.

 Agent: I have successfully booked 5 tickets for Train ID: TR3014 from Ely to Cambridge. Your reference number is 1F0RVC7K.





Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Policy Compliance","Read the dialogue context below:

 
 User: i need a place to dine , and i would like to know what s available so far as cheap asian oriental food .

Agent: Here are some options for cheap Asian Oriental food:


	Dojo Noodle Bar

	
		Address: 40210 Millers Yard, City Centre
		Phone: 01223363471
		Introduction: Dojo Noodle Bar serves a variety of Japanese, Chinese, Vietnamese, Korean, and Malaysian dishes to eat in or take away. It is a sister restaurant to Touzai.
		Price Range: Cheap
	
	
	J Restaurant
	
		Address: 86 Regent Street, City Centre
		Phone: 01223307581
		Introduction: J Restaurant offers a wide variety of sushi, noodles, and dim sum to eat in or takeaway. A home delivery service is also available.
		Price Range: Cheap
	
	


Would you like to make a reservation at any of these restaurants?


User: Can you provide the address for Dojo Noodle Bar?

Agent: The address for Dojo Noodle Bar is 40210 Millers Yard, City Centre, CB2 1RQ.

User: I am also looking for a train that goes to Cambridge. It should depart from Ely after 20:45 on Tuesday.

Agent: Here are the train options from Ely to Cambridge on Tuesday after 20:45:


	Train ID: TR3014

	
		Departure: 21:35
		Arrival: 21:52
		Duration: 17 minutes
		Price: £4.40
	
	
	Train ID: TR5116
	
		Departure: 23:35
		Arrival: 23:52
		Duration: 17 minutes
		Price: £4.40
	
	


Would you like to book a ticket for any of these trains?


User: I would like to book 5 tickets for Train ID: TR3014, please.

Agent: I have successfully booked 5 tickets for Train ID: TR3014 from Ely to Cambridge. Your reference number is 1F0RVC7K.



For the whole dialogue rate your satisfaction with the chatbot's answers to the user's questions. How well would you rate the bot's conversation consistency, backend knowledge consistency, and policy compliance ability?

Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above conversation. - Conversation Consistency","Read the dialogue context below:

 
 User: i need a place to dine , and i would like to know what s available so far as cheap asian oriental food .

Agent: Here are some options for cheap Asian Oriental food:


	Dojo Noodle Bar

	
		Address: 40210 Millers Yard, City Centre
		Phone: 01223363471
		Introduction: Dojo Noodle Bar serves a variety of Japanese, Chinese, Vietnamese, Korean, and Malaysian dishes to eat in or take away. It is a sister restaurant to Touzai.
		Price Range: Cheap
	
	
	J Restaurant
	
		Address: 86 Regent Street, City Centre
		Phone: 01223307581
		Introduction: J Restaurant offers a wide variety of sushi, noodles, and dim sum to eat in or takeaway. A home delivery service is also available.
		Price Range: Cheap
	
	


Would you like to make a reservation at any of these restaurants?


User: Can you provide the address for Dojo Noodle Bar?

Agent: The address for Dojo Noodle Bar is 40210 Millers Yard, City Centre, CB2 1RQ.

User: I am also looking for a train that goes to Cambridge. It should depart from Ely after 20:45 on Tuesday.

Agent: Here are the train options from Ely to Cambridge on Tuesday after 20:45:


	Train ID: TR3014

	
		Departure: 21:35
		Arrival: 21:52
		Duration: 17 minutes
		Price: £4.40
	
	
	Train ID: TR5116
	
		Departure: 23:35
		Arrival: 23:52
		Duration: 17 minutes
		Price: £4.40
	
	


Would you like to book a ticket for any of these trains?


User: I would like to book 5 tickets for Train ID: TR3014, please.

Agent: I have successfully booked 5 tickets for Train ID: TR3014 from Ely to Cambridge. Your reference number is 1F0RVC7K.



For the whole dialogue rate your satisfaction with the chatbot's answers to the user's questions. How well would you rate the bot's conversation consistency, backend knowledge consistency, and policy compliance ability?

Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above conversation. - Backend Knowledge Consistency","Read the dialogue context below:

 
 User: i need a place to dine , and i would like to know what s available so far as cheap asian oriental food .

Agent: Here are some options for cheap Asian Oriental food:


	Dojo Noodle Bar

	
		Address: 40210 Millers Yard, City Centre
		Phone: 01223363471
		Introduction: Dojo Noodle Bar serves a variety of Japanese, Chinese, Vietnamese, Korean, and Malaysian dishes to eat in or take away. It is a sister restaurant to Touzai.
		Price Range: Cheap
	
	
	J Restaurant
	
		Address: 86 Regent Street, City Centre
		Phone: 01223307581
		Introduction: J Restaurant offers a wide variety of sushi, noodles, and dim sum to eat in or takeaway. A home delivery service is also available.
		Price Range: Cheap
	
	


Would you like to make a reservation at any of these restaurants?


User: Can you provide the address for Dojo Noodle Bar?

Agent: The address for Dojo Noodle Bar is 40210 Millers Yard, City Centre, CB2 1RQ.

User: I am also looking for a train that goes to Cambridge. It should depart from Ely after 20:45 on Tuesday.

Agent: Here are the train options from Ely to Cambridge on Tuesday after 20:45:


	Train ID: TR3014

	
		Departure: 21:35
		Arrival: 21:52
		Duration: 17 minutes
		Price: £4.40
	
	
	Train ID: TR5116
	
		Departure: 23:35
		Arrival: 23:52
		Duration: 17 minutes
		Price: £4.40
	
	


Would you like to book a ticket for any of these trains?


User: I would like to book 5 tickets for Train ID: TR3014, please.

Agent: I have successfully booked 5 tickets for Train ID: TR3014 from Ely to Cambridge. Your reference number is 1F0RVC7K.



For the whole dialogue rate your satisfaction with the chatbot's answers to the user's questions. How well would you rate the bot's conversation consistency, backend knowledge consistency, and policy compliance ability?

Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above conversation. - Policy Compliance","Read the dialogue context below:



User: i need a place to eat that serves chinese food . 



Backend Result: 

Thought: I need to call an API to find a restaurant that serves Chinese food. 

Function: query_restaurants

Args: {""area"":""any"",""pricerange"":""any"",""food"":""chinese"",""name"":""any""}

Output:


{'address': '82 Cherry Hinton Road Cherry Hinton', 'area': 'south', 'food': 'chinese', 'id': '19192', 'location': [52.188528, 0.140627], 'name': 'the good luck chinese food takeaway', 'phone': '01223244149', 'postcode': 'cb17ag', 'pricerange': 'expensive', 'type': 'restaurant'}
{'address': '529 Newmarket Road Fen Ditton', 'area': 'east', 'food': 'chinese', 'id': '19273', 'introduction': 'yu garden serves authentic chinese cuisine', 'location': [52.212992, 0.157569], 'name': 'yu garden', 'phone': '01223248882', 'postcode': 'cb58pa', 'pricerange': 'expensive', 'type': 'restaurant'}
{'address': 'Regent Street City Centre', 'area': 'centre', 'food': 'chinese', 'id': '19212', 'introduction': 'charlie chan serves a variety of popular chinese dishes at their restaurant', 'location': [52.201743, 0.124843], 'name': 'charlie chan', 'phone': '01223361763', 'postcode': 'cb21db', 'pricerange': 'cheap', 'type': 'restaurant'}
{'address': '11 Peas Hill City Centre', 'area': 'centre', 'food': 'chinese', 'id': '19242', 'introduction': 'jinling noodle bar serves a wide range of chinese and shanghai dishes reflecting many different flavours and ingredients', 'location': [52.204453, 0.118693], 'name': 'jinling noodle bar', 'phone': '01223566188', 'postcode': 'cb23pp', 'pricerange': 'moderate', 'type': 'restaurant'}
{'address': '88 Mill Road City Centre', 'area': 'centre', 'food': 'chinese', 'id': '19185', 'introduction': 'rice house serve a variety of popular chinese dishes at their restaurant', 'location': [52.199332, 0.138395], 'name': 'rice house', 'phone': '01223367755', 'postcode': 'cb12bd', 'pricerange': 'cheap', 'type': 'restaurant'}
